id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
8.2.4,Manage IT customer satisfaction,3,8,2,4,0,0,8.2,8,8.2,8.2.4,,,Manage Information Technology (IT),Develop and manage IT customer relationships,Manage IT customer satisfaction,,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.4 Manage IT customer satisfaction,None None,None None
8.2.4.1,Capture and analyze customer satisfaction,4,8,2,4,1,0,8.2.4,8,8.2,8.2.4,8.2.4.1,,Manage Information Technology (IT),Develop and manage IT customer relationships,Manage IT customer satisfaction,Capture and analyze customer satisfaction,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.4 Manage IT customer satisfaction,8.2.4.1 Capture and analyze customer satisfaction,None None
8.2.4.2,Assess and communicate customer satisfaction patterns,4,8,2,4,2,0,8.2.4,8,8.2,8.2.4,8.2.4.2,,Manage Information Technology (IT),Develop and manage IT customer relationships,Manage IT customer satisfaction,Assess and communicate customer satisfaction patterns,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.4 Manage IT customer satisfaction,8.2.4.2 Assess and communicate customer satisfaction patterns,None None
8.2.4.3,Initiate improvements based on customer satisfaction patterns,4,8,2,4,3,0,8.2.4,8,8.2,8.2.4,8.2.4.3,,Manage Information Technology (IT),Develop and manage IT customer relationships,Manage IT customer satisfaction,Initiate improvements based on customer satisfaction patterns,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.4 Manage IT customer satisfaction,8.2.4.3 Initiate improvements based on customer satisfaction patterns,None None
8.2.5,Market IT services and solutions,3,8,2,5,0,0,8.2,8,8.2,8.2.5,,,Manage Information Technology (IT),Develop and manage IT customer relationships,Market IT services and solutions,,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.5 Market IT services and solutions,None None,None None
8.2.5.1,Develop IT services and solutions marketing strategy,4,8,2,5,1,0,8.2.5,8,8.2,8.2.5,8.2.5.1,,Manage Information Technology (IT),Develop and manage IT customer relationships,Market IT services and solutions,Develop IT services and solutions marketing strategy,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.5 Market IT services and solutions,8.2.5.1 Develop IT services and solutions marketing strategy,None None
8.2.5.2,Develop and manage IT customer strategy,4,8,2,5,2,0,8.2.5,8,8.2,8.2.5,8.2.5.2,,Manage Information Technology (IT),Develop and manage IT customer relationships,Market IT services and solutions,Develop and manage IT customer strategy,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.5 Market IT services and solutions,8.2.5.2 Develop and manage IT customer strategy,None None
8.2.5.3,Manage IT services and solutions advertising and promotional campaigns,4,8,2,5,3,0,8.2.5,8,8.2,8.2.5,8.2.5.3,,Manage Information Technology (IT),Develop and manage IT customer relationships,Market IT services and solutions,Manage IT services and solutions advertising and promotional campaigns,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.5 Market IT services and solutions,8.2.5.3 Manage IT services and solutions advertising and promotional campaigns,None None
8.2.5.4,Process and track IT services and solutions orders,4,8,2,5,4,0,8.2.5,8,8.2,8.2.5,8.2.5.4,,Manage Information Technology (IT),Develop and manage IT customer relationships,Market IT services and solutions,Process and track IT services and solutions orders,,8 Manage Information Technology (IT),8.2 Develop and manage IT customer relationships,8.2.5 Market IT services and solutions,8.2.5.4 Process and track IT services and solutions orders,None None
8.3,"Develop and implement security, privacy, and data protection controls",2,8,3,0,0,0,8,8,8.3,,,,Manage Information Technology (IT),"Develop and implement security, privacy, and data protection controls",,,,8 Manage Information Technology (IT),"8.3 Develop and implement security, privacy, and data protection controls",None None,None None,None None
8.3.1,"Establish information security, privacy, and data protection strategies and levels",3,8,3,1,0,0,8.3,8,8.3,8.3.1,,,Manage Information Technology (IT),"Develop and implement security, privacy, and data protection controls","Establish information security, privacy, and data protection strategies and levels",,,8 Manage Information Technology (IT),"8.3 Develop and implement security, privacy, and data protection controls","8.3.1 Establish information security, privacy, and data protection strategies and levels",None None,None None
8.3.2,"Test, evaluate, and implement information security and privacy and data protection controls",3,8,3,2,0,0,8.3,8,8.3,8.3.2,,,Manage Information Technology (IT),"Develop and implement security, privacy, and data protection controls","Test, evaluate, and implement information security and privacy and data protection controls",,,8 Manage Information Technology (IT),"8.3 Develop and implement security, privacy, and data protection controls","8.3.2 Test, evaluate, and implement information security and privacy and data protection controls",None None,None None
8.4,Manage enterprise information,2,8,4,0,0,0,8,8,8.4,,,,Manage Information Technology (IT),Manage enterprise information,,,,8 Manage Information Technology (IT),8.4 Manage enterprise information,None None,None None,None None
8.4.1,Develop information and content management strategies,3,8,4,1,0,0,8.4,8,8.4,8.4.1,,,Manage Information Technology (IT),Manage enterprise information,Develop information and content management strategies,,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.1 Develop information and content management strategies,None None,None None
8.4.1.1,Understand information and content management needs and the role of IT services for executing the business strategy,4,8,4,1,1,0,8.4.1,8,8.4,8.4.1,8.4.1.1,,Manage Information Technology (IT),Manage enterprise information,Develop information and content management strategies,Understand information and content management needs and the role of IT services for executing the business strategy,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.1 Develop information and content management strategies,8.4.1.1 Understand information and content management needs and the role of IT services for executing the business strategy,None None
8.4.1.2,Assess the information and content management implications of new technologies,4,8,4,1,2,0,8.4.1,8,8.4,8.4.1,8.4.1.2,,Manage Information Technology (IT),Manage enterprise information,Develop information and content management strategies,Assess the information and content management implications of new technologies,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.1 Develop information and content management strategies,8.4.1.2 Assess the information and content management implications of new technologies,None None
8.4.1.3,Identify and prioritize information and content management actions,4,8,4,1,3,0,8.4.1,8,8.4,8.4.1,8.4.1.3,,Manage Information Technology (IT),Manage enterprise information,Develop information and content management strategies,Identify and prioritize information and content management actions,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.1 Develop information and content management strategies,8.4.1.3 Identify and prioritize information and content management actions,None None
8.4.2,Define the enterprise information architecture,3,8,4,2,0,0,8.4,8,8.4,8.4.2,,,Manage Information Technology (IT),Manage enterprise information,Define the enterprise information architecture,,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.2 Define the enterprise information architecture,None None,None None
8.4.2.1,"Define information elements, composite structure, logical relationships and constraints, taxonomy, and derivation rules",4,8,4,2,1,0,8.4.2,8,8.4,8.4.2,8.4.2.1,,Manage Information Technology (IT),Manage enterprise information,Define the enterprise information architecture,"Define information elements, composite structure, logical relationships and constraints, taxonomy, and derivation rules",,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.2 Define the enterprise information architecture,"8.4.2.1 Define information elements, composite structure, logical relationships and constraints, taxonomy, and derivation rules",None None
8.4.2.2,Define information access requirements,4,8,4,2,2,0,8.4.2,8,8.4,8.4.2,8.4.2.2,,Manage Information Technology (IT),Manage enterprise information,Define the enterprise information architecture,Define information access requirements,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.2 Define the enterprise information architecture,8.4.2.2 Define information access requirements,None None
8.4.2.3,Establish data custodianship,4,8,4,2,3,0,8.4.2,8,8.4,8.4.2,8.4.2.3,,Manage Information Technology (IT),Manage enterprise information,Define the enterprise information architecture,Establish data custodianship,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.2 Define the enterprise information architecture,8.4.2.3 Establish data custodianship,None None
8.4.2.4,Manage changes to content data architecture requirements,4,8,4,2,4,0,8.4.2,8,8.4,8.4.2,8.4.2.4,,Manage Information Technology (IT),Manage enterprise information,Define the enterprise information architecture,Manage changes to content data architecture requirements,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.2 Define the enterprise information architecture,8.4.2.4 Manage changes to content data architecture requirements,None None
8.4.3,Manage information resources,3,8,4,3,0,0,8.4,8,8.4,8.4.3,,,Manage Information Technology (IT),Manage enterprise information,Manage information resources,,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.3 Manage information resources,None None,None None
8.4.3.1,Define the enterprise information/data policies and standards,4,8,4,3,1,0,8.4.3,8,8.4,8.4.3,8.4.3.1,,Manage Information Technology (IT),Manage enterprise information,Manage information resources,Define the enterprise information/data policies and standards,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.3 Manage information resources,8.4.3.1 Define the enterprise information/data policies and standards,None None
8.4.3.2,Develop and implement data and content administration,4,8,4,3,2,0,8.4.3,8,8.4,8.4.3,8.4.3.2,,Manage Information Technology (IT),Manage enterprise information,Manage information resources,Develop and implement data and content administration,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.3 Manage information resources,8.4.3.2 Develop and implement data and content administration,None None
8.4.4,Perform enterprise data and content management,3,8,4,4,0,0,8.4,8,8.4,8.4.4,,,Manage Information Technology (IT),Manage enterprise information,Perform enterprise data and content management,,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.4 Perform enterprise data and content management,None None,None None
8.4.4.1,Define sources and destinations of content data,4,8,4,4,1,0,8.4.4,8,8.4,8.4.4,8.4.4.1,,Manage Information Technology (IT),Manage enterprise information,Perform enterprise data and content management,Define sources and destinations of content data,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.4 Perform enterprise data and content management,8.4.4.1 Define sources and destinations of content data,None None
8.4.4.2,Manage technical interfaces to users of content,4,8,4,4,2,0,8.4.4,8,8.4,8.4.4,8.4.4.2,,Manage Information Technology (IT),Manage enterprise information,Perform enterprise data and content management,Manage technical interfaces to users of content,,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.4 Perform enterprise data and content management,8.4.4.2 Manage technical interfaces to users of content,None None
8.4.4.3,"Manage retention, revision, and retirement of enterprise information",4,8,4,4,3,0,8.4.4,8,8.4,8.4.4,8.4.4.3,,Manage Information Technology (IT),Manage enterprise information,Perform enterprise data and content management,"Manage retention, revision, and retirement of enterprise information",,8 Manage Information Technology (IT),8.4 Manage enterprise information,8.4.4 Perform enterprise data and content management,"8.4.4.3 Manage retention, revision, and retirement of enterprise information",None None
8.5,Develop and maintain information technology solutions,2,8,5,0,0,0,8,8,8.5,,,,Manage Information Technology (IT),Develop and maintain information technology solutions,,,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,None None,None None,None None
8.5.1,Develop the IT development strategy,3,8,5,1,0,0,8.5,8,8.5,8.5.1,,,Manage Information Technology (IT),Develop and maintain information technology solutions,Develop the IT development strategy,,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.1 Develop the IT development strategy,None None,None None
8.5.1.1,Establish sourcing strategy for IT development,4,8,5,1,1,0,8.5.1,8,8.5,8.5.1,8.5.1.1,,Manage Information Technology (IT),Develop and maintain information technology solutions,Develop the IT development strategy,Establish sourcing strategy for IT development,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.1 Develop the IT development strategy,8.5.1.1 Establish sourcing strategy for IT development,None None
8.5.1.2,"Define development processes, methodologies, and tools standards",4,8,5,1,2,0,8.5.1,8,8.5,8.5.1,8.5.1.2,,Manage Information Technology (IT),Develop and maintain information technology solutions,Develop the IT development strategy,"Define development processes, methodologies, and tools standards",,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.1 Develop the IT development strategy,"8.5.1.2 Define development processes, methodologies, and tools standards",None None
8.5.1.3,Select development methodologies and tools,4,8,5,1,3,0,8.5.1,8,8.5,8.5.1,8.5.1.3,,Manage Information Technology (IT),Develop and maintain information technology solutions,Develop the IT development strategy,Select development methodologies and tools,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.1 Develop the IT development strategy,8.5.1.3 Select development methodologies and tools,None None
8.5.2,Perform IT services and solutions life cycle planning,3,8,5,2,0,0,8.5,8,8.5,8.5.2,,,Manage Information Technology (IT),Develop and maintain information technology solutions,Perform IT services and solutions life cycle planning,,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.2 Perform IT services and solutions life cycle planning,None None,None None
8.5.2.1,Plan development of new requirements,4,8,5,2,1,0,8.5.2,8,8.5,8.5.2,8.5.2.1,,Manage Information Technology (IT),Develop and maintain information technology solutions,Perform IT services and solutions life cycle planning,Plan development of new requirements,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.2 Perform IT services and solutions life cycle planning,8.5.2.1 Plan development of new requirements,None None
8.5.2.2,Plan development of feature and functionality enhancement,4,8,5,2,2,0,8.5.2,8,8.5,8.5.2,8.5.2.2,,Manage Information Technology (IT),Develop and maintain information technology solutions,Perform IT services and solutions life cycle planning,Plan development of feature and functionality enhancement,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.2 Perform IT services and solutions life cycle planning,8.5.2.2 Plan development of feature and functionality enhancement,None None
8.5.2.3,Develop life cycle plan for IT services and solutions,4,8,5,2,3,0,8.5.2,8,8.5,8.5.2,8.5.2.3,,Manage Information Technology (IT),Develop and maintain information technology solutions,Perform IT services and solutions life cycle planning,Develop life cycle plan for IT services and solutions,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.2 Perform IT services and solutions life cycle planning,8.5.2.3 Develop life cycle plan for IT services and solutions,None None
8.5.3,Develop and maintain IT services and solutions architecture,3,8,5,3,0,0,8.5,8,8.5,8.5.3,,,Manage Information Technology (IT),Develop and maintain information technology solutions,Develop and maintain IT services and solutions architecture,,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.3 Develop and maintain IT services and solutions architecture,None None,None None
8.5.3.1,Create IT services and solutions architecture,4,8,5,3,1,0,8.5.3,8,8.5,8.5.3,8.5.3.1,,Manage Information Technology (IT),Develop and maintain information technology solutions,Develop and maintain IT services and solutions architecture,Create IT services and solutions architecture,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.3 Develop and maintain IT services and solutions architecture,8.5.3.1 Create IT services and solutions architecture,None None
8.5.3.2,Revise IT services and solutions architecture,4,8,5,3,2,0,8.5.3,8,8.5,8.5.3,8.5.3.2,,Manage Information Technology (IT),Develop and maintain information technology solutions,Develop and maintain IT services and solutions architecture,Revise IT services and solutions architecture,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.3 Develop and maintain IT services and solutions architecture,8.5.3.2 Revise IT services and solutions architecture,None None
8.5.3.3,Retire IT services and solutions architecture,4,8,5,3,3,0,8.5.3,8,8.5,8.5.3,8.5.3.3,,Manage Information Technology (IT),Develop and maintain information technology solutions,Develop and maintain IT services and solutions architecture,Retire IT services and solutions architecture,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.3 Develop and maintain IT services and solutions architecture,8.5.3.3 Retire IT services and solutions architecture,None None
8.5.4,Create IT services and solutions,3,8,5,4,0,0,8.5,8,8.5,8.5.4,,,Manage Information Technology (IT),Develop and maintain information technology solutions,Create IT services and solutions,,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.4 Create IT services and solutions,None None,None None
8.5.4.1,Understand confirmed requirements,4,8,5,4,1,0,8.5.4,8,8.5,8.5.4,8.5.4.1,,Manage Information Technology (IT),Develop and maintain information technology solutions,Create IT services and solutions,Understand confirmed requirements,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.4 Create IT services and solutions,8.5.4.1 Understand confirmed requirements,None None
8.5.4.2,Design IT services and solutions,4,8,5,4,2,0,8.5.4,8,8.5,8.5.4,8.5.4.2,,Manage Information Technology (IT),Develop and maintain information technology solutions,Create IT services and solutions,Design IT services and solutions,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.4 Create IT services and solutions,8.5.4.2 Design IT services and solutions,None None
8.5.4.3,Acquire/Develop IT service/solution components,4,8,5,4,3,0,8.5.4,8,8.5,8.5.4,8.5.4.3,,Manage Information Technology (IT),Develop and maintain information technology solutions,Create IT services and solutions,Acquire/Develop IT service/solution components,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.4 Create IT services and solutions,8.5.4.3 Acquire/Develop IT service/solution components,None None
8.5.4.4,Train services and solutions resources,4,8,5,4,4,0,8.5.4,8,8.5,8.5.4,8.5.4.4,,Manage Information Technology (IT),Develop and maintain information technology solutions,Create IT services and solutions,Train services and solutions resources,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.4 Create IT services and solutions,8.5.4.4 Train services and solutions resources,None None
8.5.4.5,Test IT services/solutions,4,8,5,4,5,0,8.5.4,8,8.5,8.5.4,8.5.4.5,,Manage Information Technology (IT),Develop and maintain information technology solutions,Create IT services and solutions,Test IT services/solutions,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.4 Create IT services and solutions,8.5.4.5 Test IT services/solutions,None None
8.5.4.6,Confirm customer acceptance,4,8,5,4,6,0,8.5.4,8,8.5,8.5.4,8.5.4.6,,Manage Information Technology (IT),Develop and maintain information technology solutions,Create IT services and solutions,Confirm customer acceptance,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.4 Create IT services and solutions,8.5.4.6 Confirm customer acceptance,None None
8.5.5,Maintain IT services and solutions,3,8,5,5,0,0,8.5,8,8.5,8.5.5,,,Manage Information Technology (IT),Develop and maintain information technology solutions,Maintain IT services and solutions,,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.5 Maintain IT services and solutions,None None,None None
8.5.5.1,Understand upkeep/enhance requirements and defect analysis,4,8,5,5,1,0,8.5.5,8,8.5,8.5.5,8.5.5.1,,Manage Information Technology (IT),Develop and maintain information technology solutions,Maintain IT services and solutions,Understand upkeep/enhance requirements and defect analysis,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.5 Maintain IT services and solutions,8.5.5.1 Understand upkeep/enhance requirements and defect analysis,None None
8.5.5.2,Design change to existing IT service/solution,4,8,5,5,2,0,8.5.5,8,8.5,8.5.5,8.5.5.2,,Manage Information Technology (IT),Develop and maintain information technology solutions,Maintain IT services and solutions,Design change to existing IT service/solution,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.5 Maintain IT services and solutions,8.5.5.2 Design change to existing IT service/solution,None None
8.5.5.3,Acquire/Develop changed IT service/solution component,4,8,5,5,3,0,8.5.5,8,8.5,8.5.5,8.5.5.3,,Manage Information Technology (IT),Develop and maintain information technology solutions,Maintain IT services and solutions,Acquire/Develop changed IT service/solution component,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.5 Maintain IT services and solutions,8.5.5.3 Acquire/Develop changed IT service/solution component,None None
8.5.5.4,Test IT service/solution change,4,8,5,5,4,0,8.5.5,8,8.5,8.5.5,8.5.5.4,,Manage Information Technology (IT),Develop and maintain information technology solutions,Maintain IT services and solutions,Test IT service/solution change,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.5 Maintain IT services and solutions,8.5.5.4 Test IT service/solution change,None None
8.5.5.5,Retire solutions and services,4,8,5,5,5,0,8.5.5,8,8.5,8.5.5,8.5.5.5,,Manage Information Technology (IT),Develop and maintain information technology solutions,Maintain IT services and solutions,Retire solutions and services,,8 Manage Information Technology (IT),8.5 Develop and maintain information technology solutions,8.5.5 Maintain IT services and solutions,8.5.5.5 Retire solutions and services,None None
8.6,Deploy information technology solutions,2,8,6,0,0,0,8,8,8.6,,,,Manage Information Technology (IT),Deploy information technology solutions,,,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,None None,None None,None None
8.6.1,Develop the IT deployment strategy,3,8,6,1,0,0,8.6,8,8.6,8.6.1,,,Manage Information Technology (IT),Deploy information technology solutions,Develop the IT deployment strategy,,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.1 Develop the IT deployment strategy,None None,None None
8.6.1.1,Establish IT services and solutions change policies,4,8,6,1,1,0,8.6.1,8,8.6,8.6.1,8.6.1.1,,Manage Information Technology (IT),Deploy information technology solutions,Develop the IT deployment strategy,Establish IT services and solutions change policies,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.1 Develop the IT deployment strategy,8.6.1.1 Establish IT services and solutions change policies,None None
8.6.1.2,"Define deployment process, procedures, and tools standards",4,8,6,1,2,0,8.6.1,8,8.6,8.6.1,8.6.1.2,,Manage Information Technology (IT),Deploy information technology solutions,Develop the IT deployment strategy,"Define deployment process, procedures, and tools standards",,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.1 Develop the IT deployment strategy,"8.6.1.2 Define deployment process, procedures, and tools standards",None None
8.6.1.3,Select deployment methodologies and tools,4,8,6,1,3,0,8.6.1,8,8.6,8.6.1,8.6.1.3,,Manage Information Technology (IT),Deploy information technology solutions,Develop the IT deployment strategy,Select deployment methodologies and tools,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.1 Develop the IT deployment strategy,8.6.1.3 Select deployment methodologies and tools,None None
8.6.2,Plan and implement changes,3,8,6,2,0,0,8.6,8,8.6,8.6.2,,,Manage Information Technology (IT),Deploy information technology solutions,Plan and implement changes,,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.2 Plan and implement changes,None None,None None
8.6.2.1,Plan change deployment,4,8,6,2,1,0,8.6.2,8,8.6,8.6.2,8.6.2.1,,Manage Information Technology (IT),Deploy information technology solutions,Plan and implement changes,Plan change deployment,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.2 Plan and implement changes,8.6.2.1 Plan change deployment,None None
8.6.2.2,Communicate changes to stakeholders,4,8,6,2,2,0,8.6.2,8,8.6,8.6.2,8.6.2.2,,Manage Information Technology (IT),Deploy information technology solutions,Plan and implement changes,Communicate changes to stakeholders,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.2 Plan and implement changes,8.6.2.2 Communicate changes to stakeholders,None None
8.6.2.3,Administer change schedule,4,8,6,2,3,0,8.6.2,8,8.6,8.6.2,8.6.2.3,,Manage Information Technology (IT),Deploy information technology solutions,Plan and implement changes,Administer change schedule,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.2 Plan and implement changes,8.6.2.3 Administer change schedule,None None
8.6.2.4,Train impacted users,4,8,6,2,4,0,8.6.2,8,8.6,8.6.2,8.6.2.4,,Manage Information Technology (IT),Deploy information technology solutions,Plan and implement changes,Train impacted users,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.2 Plan and implement changes,8.6.2.4 Train impacted users,None None
8.6.2.5,Distribute and install change,4,8,6,2,5,0,8.6.2,8,8.6,8.6.2,8.6.2.5,,Manage Information Technology (IT),Deploy information technology solutions,Plan and implement changes,Distribute and install change,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.2 Plan and implement changes,8.6.2.5 Distribute and install change,None None
8.6.2.6,Verify change,4,8,6,2,6,0,8.6.2,8,8.6,8.6.2,8.6.2.6,,Manage Information Technology (IT),Deploy information technology solutions,Plan and implement changes,Verify change,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.2 Plan and implement changes,8.6.2.6 Verify change,None None
8.6.3,Plan and manage releases,3,8,6,3,0,0,8.6,8,8.6,8.6.3,,,Manage Information Technology (IT),Deploy information technology solutions,Plan and manage releases,,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.3 Plan and manage releases,None None,None None
8.6.3.1,Understand and coordinate release design and acceptance,4,8,6,3,1,0,8.6.3,8,8.6,8.6.3,8.6.3.1,,Manage Information Technology (IT),Deploy information technology solutions,Plan and manage releases,Understand and coordinate release design and acceptance,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.3 Plan and manage releases,8.6.3.1 Understand and coordinate release design and acceptance,None None
8.6.3.2,Plan release rollout,4,8,6,3,2,0,8.6.3,8,8.6,8.6.3,8.6.3.2,,Manage Information Technology (IT),Deploy information technology solutions,Plan and manage releases,Plan release rollout,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.3 Plan and manage releases,8.6.3.2 Plan release rollout,None None
8.6.3.3,Distribute and install release,4,8,6,3,3,0,8.6.3,8,8.6,8.6.3,8.6.3.3,,Manage Information Technology (IT),Deploy information technology solutions,Plan and manage releases,Distribute and install release,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.3 Plan and manage releases,8.6.3.3 Distribute and install release,None None
8.6.3.4,Verify release,4,8,6,3,4,0,8.6.3,8,8.6,8.6.3,8.6.3.4,,Manage Information Technology (IT),Deploy information technology solutions,Plan and manage releases,Verify release,,8 Manage Information Technology (IT),8.6 Deploy information technology solutions,8.6.3 Plan and manage releases,8.6.3.4 Verify release,None None
8.7,Deliver and support information technology services,2,8,7,0,0,0,8,8,8.7,,,,Manage Information Technology (IT),Deliver and support information technology services,,,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,None None,None None,None None
8.7.1,Develop IT services and solution delivery strategy,3,8,7,1,0,0,8.7,8,8.7,8.7.1,,,Manage Information Technology (IT),Deliver and support information technology services,Develop IT services and solution delivery strategy,,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.1 Develop IT services and solution delivery strategy,None None,None None
8.7.1.1,Establish sourcing strategy for IT delivery,4,8,7,1,1,0,8.7.1,8,8.7,8.7.1,8.7.1.1,,Manage Information Technology (IT),Deliver and support information technology services,Develop IT services and solution delivery strategy,Establish sourcing strategy for IT delivery,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.1 Develop IT services and solution delivery strategy,8.7.1.1 Establish sourcing strategy for IT delivery,None None
8.7.1.2,"Define delivery processes, procedures, and tools standards",4,8,7,1,2,0,8.7.1,8,8.7,8.7.1,8.7.1.2,,Manage Information Technology (IT),Deliver and support information technology services,Develop IT services and solution delivery strategy,"Define delivery processes, procedures, and tools standards",,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.1 Develop IT services and solution delivery strategy,"8.7.1.2 Define delivery processes, procedures, and tools standards",None None
8.7.1.3,Select delivery methodologies and tools,4,8,7,1,3,0,8.7.1,8,8.7,8.7.1,8.7.1.3,,Manage Information Technology (IT),Deliver and support information technology services,Develop IT services and solution delivery strategy,Select delivery methodologies and tools,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.1 Develop IT services and solution delivery strategy,8.7.1.3 Select delivery methodologies and tools,None None
8.7.2,Develop IT support strategy,3,8,7,2,0,0,8.7,8,8.7,8.7.2,,,Manage Information Technology (IT),Deliver and support information technology services,Develop IT support strategy,,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.2 Develop IT support strategy,None None,None None
8.7.2.1,Establish sourcing strategy for IT support,4,8,7,2,1,0,8.7.2,8,8.7,8.7.2,8.7.2.1,,Manage Information Technology (IT),Deliver and support information technology services,Develop IT support strategy,Establish sourcing strategy for IT support,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.2 Develop IT support strategy,8.7.2.1 Establish sourcing strategy for IT support,None None
8.7.2.2,Define IT support services,4,8,7,2,2,0,8.7.2,8,8.7,8.7.2,8.7.2.2,,Manage Information Technology (IT),Deliver and support information technology services,Develop IT support strategy,Define IT support services,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.2 Develop IT support strategy,8.7.2.2 Define IT support services,None None
8.7.3,Manage IT infrastructure resources,3,8,7,3,0,0,8.7,8,8.7,8.7.3,,,Manage Information Technology (IT),Deliver and support information technology services,Manage IT infrastructure resources,,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.3 Manage IT infrastructure resources,None None,None None
